Id,Predicted
46870,143399 169377 35423 206104 310523 124580 8832 321135 390746 241844
46876,93013 207607 149839 132427 368979 272124 145162 258647 87829 234881
46919,278619 65887 334608 243759 5783 143889 143203 46974 245481 371874
46921,286017 159604 319577 171000 286370 39101 357834 279856 267518 354769
46962,105102 296126 88113 232426 388521 159430 141622 233382 202333 219945
47040,55792 202604 281671 287570 28451 106381 261615 79366 296388 100080
47063,285774 179367 98153 283733 19324 314886 391322 48595 58037 59875
47123,285367 31819 151774 127741 312672 388164 250472 151257 47609 207636
47166,216311 176751 172902 19145 24879 16963 284368 89066 136233 161312
47178,48495 174743 193210 184982 168733 273724 50527 353254 240559 331760
47201,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
47215,270348 116567 24393 271270 227219 84723 146177 205 190386 227217
47275,132980 134561 374785 327411 243296 218769 285963 89973 357775 201301
47289,74565 333707 272909 107579 67005 327386 68110 327973 199319 294751
47335,376673 299030 234590 158303 6196 298153 155217 303209 31981 180257
47339,141818 317854 104229 56827 217643 203492 137774 331068 337555 259880
47383,125735 138975 171259 192880 375696 73634 339754 118957 248021 132107
47385,38 243942 39329 260268 387667 231588 391295 275923 204993 152967
4746,163014 203631 222608 234120 129764 129090 12798 262688 210329 149756
47480,265267 216176 97691 328315 79497 15765 47804 324523 102194 386739
475,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
47617,110710 345147 311660 102555 129510 12148 284189 107915 114719 172912
47639,43137 135855 233082 122640 316269 304722 198763 174272 336998 226181
47675,114070 390361 110485 312785 263340 328615 355806 362082 1433 318809
47752,139424 172266 169941 176939 230724 250351 243238 258722 139651 255512
47770,250197 9404 252151 345209 229672 86395 3372 211973 76657 107520
47799,4240 135271 172990 131578 5225 187020 331546 42010 266969 22904
4781,81246 192959 8635 349959 187749 370160 371497 232770 303322 237555
47849,329448 328527 91257 149203 345681 174667 97578 34138 369460 43819
47872,139485 40891 149537 31351 134662 189403 296390 381917 309773 28906
47877,85785 338922 86775 46440 187542 153489 242432 147722 10602 339112
47887,227479 102276 359205 200936 3748 373144 70691 46671 49212 1380
47952,135257 76035 153810 223652 297418 120332 88943 326451 67462 48683
47955,227052 332574 385500 191177 224334 169317 311004 197280 229036 86224
480,23242 342390 284528 32670 102659 294088 106519 53441 243086 199019
4805,350220 215433 234063 136400 34707 383068 162529 254168 239526 28682
48207,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
4825,386964 243534 296911 300207 87106 226246 193065 36649 122959 389206
48295,271887 303701 114386 145665 136919 379922 202167 324469 284510 363604
48302,112452 320254 165141 287279 71714 221656 390611 267539 71401 163697
4832,34443 368674 113569 363525 199298 291914 306054 298053 314803 271887
48328,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
4833,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
48384,92090 133507 340357 266969 89569 28037 18436 314803 277099 51156
48412,184111 251332 72439 257477 138710 290145 9580 310487 178210 387216
48453,24890 15327 157611 329778 171846 322745 62820 147125 207049 77567
48458,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
4846,141629 351181 265920 191470 104493 73728 198208 43354 323427 255582
48477,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
48490,118036 64665 12019 121474 80686 118914 137774 217643 113057 63287
48523,244263 151428 201301 290506 374353 94617 179258 89973 319798 328825
48559,153948 102176 268070 388899 324805 284906 98920 167453 68928 61872
48600,305977 221222 78493 297042 292840 105294 128388 99537 139848 43977
4863,246345 65016 296539 160066 344563 344642 67419 89919 217516 376889
48752,151227 55492 313860 131297 133652 352803 26316 126961 275103 133943
48844,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
48869,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
48894,345035 174070 117669 152731 346437 380593 13475 180722 248820 230054
48966,358670 158007 169292 217763 377084 201890 47152 356915 240443 13975
49010,338335 132957 126343 347907 120024 120923 210077 161746 230384 313958
49055,330485 101692 343499 318883 84294 203323 37743 268148 723 359105
49103,38691 145665 15181 136919 46447 342420 217281 279196 4444 164037
49127,261489 339686 339951 340772 147243 157453 243329 332496 38697 216605
49186,6948 315551 15343 388924 12708 68419 109953 60002 359291 160224
49192,171801 341170 24892 26968 228112 253899 331608 382528 137069 61902
49238,151764 248719 83294 160525 364593 143997 255702 121121 307022 175180
49250,177768 255613 41802 3006 179986 164455 169529 347962 337555 162529
49274,125826 12064 88277 13975 64792 116978 378426 266180 296938 361276
49315,271038 386999 384538 237365 154879 279066 60429 192032 256836 290693
49380,200608 131454 130939 298347 376651 247076 200314 69974 45277 75380
49419,54331 162501 113600 11369 238367 354704 362114 261255 101155 243980
49431,248021 339754 118957 125735 171259 321440 293582 130979 263910 81323
4945,141202 175115 53613 175960 295495 56877 103791 266552 119277 383756
49466,179359 327411 351627 383831 132980 322970 364962 238144 162567 309874
49570,134142 59165 151277 315139 285185 296064 86155 279643 361494 258653
49580,198831 160735 30019 281655 204874 272124 179130 177633 235248 135245
49631,4518 312051 323295 61681 369985 134052 266553 122175 336457 217354
49632,131892 130257 174275 3695 211968 109497 159062 355145 340080 159373
49702,300207 48419 45303 223489 122959 132798 236381 42301 15083 130921
49708,102503 384647 234968 135088 252886 362000 292017 79670 377870 382844
49815,269761 205138 72361 228810 112235 60323 314029 281644 253666 53317
49886,38053 30189 190736 58480 39270 159062 307862 15645 130110 135238
49928,330561 201874 68611 342693 373670 179786 240048 140087 218884 180122
49949,128700 145184 203648 16465 379920 175666 185774 270221 63680 289859
49997,108028 207548 261750 161418 200983 332380 184019 53059 146196 200111
50014,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
50022,27829 165801 101939 72494 108305 282414 164438 391194 264852 18788
50140,15149 297246 71927 230814 74832 148629 265411 283155 9272 268033
50150,88469 47364 217975 151764 143997 175180 173733 351945 38452 277385
50328,156666 41700 248660 358128 326675 123445 271527 13185 245719 253560
50356,164200 180648 133616 72252 341364 169555 249137 357963 97593 280541
50357,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
50553,217857 61432 56945 141531 120645 95097 345570 125492 78681 291460
50600,315151 222648 119386 376258 203845 232912 196031 243067 228529 194229
50652,336034 272475 10224 39900 285412 118855 141671 237509 285994 7062
50713,4493 128700 203648 225112 164403 153585 171569 40258 370360 332137
50757,98153 227363 384412 191947 225563 167755 389507 813 350222 24131
5078,320026 132733 3003 188165 186945 158165 359601 130351 177099 189254
50806,141623 337473 4240 80619 206407 111203 202333 277519 260144 124694
50829,291163 52909 206929 376540 120808 356039 4292 115057 261884 128604
50895,226104 351290 162529 167385 21378 203675 346156 295298 165375 382070
50935,161920 46793 174810 37741 165494 207612 384815 322174 122057 98951
50966,294590 229922 255520 15884 160271 222487 387154 209480 296973 309835
51173,161497 110144 224300 223197 258953 29244 356060 202851 258559 6836
51223,262550 337709 48350 213815 328007 32924 299030 292909 319915 314680
51307,286053 137286 94563 176816 216105 336597 321678 185704 193859 291824
51333,105102 105312 296126 148507 306048 249864 115018 232426 275995 124632
51407,315895 366330 199277 195281 340908 198848 297021 388191 295225 10973
51672,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
51691,147892 388430 181771 383543 154455 69936 41802 345523 226845 222709
51758,251928 24473 177272 76327 50914 203483 299332 285474 239587 104724
51853,240223 364093 278308 198506 36834 356614 334574 210299 44753 348663
51858,30806 74027 289816 158354 355379 32111 367946 250734 122743 154702
51971,24774 133582 212677 177146 149928 329691 288407 306061 109807 345439
52002,345460 216845 48494 298325 334972 366774 67674 44925 358596 346098
52008,237173 75653 131916 85368 132439 351088 190903 40109 367078 142257
52053,75341 334554 320726 178793 88930 327064 334214 384536 251652 342838
52085,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
52112,69343 65889 337549 308845 112547 6118 221902 24245 62520 335489
52123,202167 74131 217643 360408 358024 112966 376889 164056 363268 328377
52138,137956 162837 18108 285412 390514 266485 328795 62494 137162 284024
52169,249105 213929 354500 288954 383936 165145 134134 363419 269256 336021
52235,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
52258,295393 325456 103226 48430 191632 125746 170664 341888 366293 347365
52357,198895 82211 16566 95448 197981 117643 156555 206298 275188 122609
52439,119710 269719 1285 291460 347809 235733 171437 74027 125492 8943
52468,388430 178211 172073 161434 347221 147723 384412 140673 43443 207953
52492,217349 32361 24922 20018 389496 390783 300984 208799 212359 237465
52505,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
52556,89297 60538 123346 13270 374769 157050 144674 35847 309196 183739
52626,353612 218245 71939 341585 259191 68806 279791 210818 13396 189625
5265,320254 267539 165141 71695 71401 83332 336312 21956 45583 238811
52672,91967 337194 191118 173781 72240 139947 152018 199544 333624 212406
52743,63545 172259 383419 79911 50250 339953 266887 268880 47203 201429
52811,30189 171541 190736 58480 48947 243321 15645 351504 133945 293772
52852,314738 303185 286728 141427 322880 361443 39900 123724 191470 273246
52880,351750 312572 278526 170741 240559 198536 356258 86324 140994 168733
52984,224919 46237 220734 197634 67489 73159 113214 129240 189947 182377
52996,343423 88911 52500 86581 370158 292463 113748 105051 318759 195110
53002,284189 304128 270151 21010 259806 60185 33977 205314 39779 171824
53016,77183 161226 34935 229471 227363 264642 362836 165892 319427 65871
53073,202273 275148 240603 217832 80853 59710 119500 332422 329758 149915
53118,107951 17247 207628 22658 91497 384121 174514 253916 76454 144143
53130,106959 312837 301272 178793 315578 263786 391445 276061 334214 143167
53158,197595 377816 175704 171906 186353 1847 390276 131658 171983 366515
53171,373020 318033 144768 62265 356911 303510 76231 229731 204833 100059
53262,87654 246866 179359 278775 292328 344053 361516 368674 291914 112599
53273,72076 63067 31193 170301 321162 35587 6007 308581 382198 165406
53307,197595 188734 292858 241070 313522 286226 228224 373580 246116 165435
53408,335936 108837 172394 102226 368498 185608 279631 23033 181080 160895
53462,278419 186968 45827 66633 321762 99869 11245 207032 199351 333776
53468,249460 50722 296994 227292 288407 335140 28828 109807 306061 6534
53473,105717 351827 103184 129043 207209 134560 98586 376875 202451 128719
53499,306048 232426 278308 384495 43581 36834 319908 164070 198506 113587
5353,362753 309438 77521 255916 14982 378246 130049 71146 2590 273654
53616,275526 207111 131243 44317 12478 364584 2513 131976 319623 249400
5366,69753 385978 130705 291061 341633 73297 155309 229547 107941 379297
53704,42063 302924 147253 180958 98238 375844 112843 119130 75114 238706
53800,349062 196370 151050 81361 234685 53158 4240 76476 108476 296746
53858,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
54045,24341 129090 186441 360413 83241 165898 327250 28871 386609 378139
54062,116396 141889 364039 367638 100785 133582 128133 1076 208731 187527
54131,86127 244815 141601 97376 55951 188410 7416 232871 327387 137207
54133,242219 7813 94127 334421 262873 47676 206303 335423 295912 347057
54160,166777 76311 181960 312374 100328 373670 358929 358081 363609 381605
54172,189589 375137 6907 9025 250552 152064 102528 248872 239386 224019
54214,46440 82557 230067 153489 147722 242432 325064 10602 175982 19792
54318,4306 229026 197476 107915 291233 340547 51348 16314 147815 172251
54344,264370 128872 257671 48382 305249 75418 132014 381662 145184 113474
54403,164038 145841 119933 214487 25882 130652 206719 29610 32002 253167
54431,330824 294016 292135 96317 366431 255242 68792 175561 348972 187950
54484,233373 80034 143222 6848 274762 65167 252799 181993 237070 280842
5451,217643 341138 202167 373370 288366 284510 324469 292254 137774 257511
54577,247031 316880 192248 69936 56827 169555 163701 226845 319772 347590
54591,181778 183266 136952 349932 389394 190581 360585 210195 248088 195131
54601,323034 24795 158181 15736 63632 171889 37474 334588 240456 325888
54609,388086 185898 135271 123516 215549 5225 45218 33348 51106 4240
54683,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
54710,380230 357143 62855 189916 39235 202167 167562 174620 384548 200251
54810,84350 78372 140231 274150 388694 20995 230891 54935 366570 220794
54842,379258 297126 40230 377915 368674 23313 291914 294781 340598 351627
54847,211888 291093 223400 333474 238048 161457 109317 367359 115679 72857
54851,290103 349177 81421 289811 94801 381620 315870 14488 92531 126262
54855,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
54859,185898 5421 265510 172990 26869 212677 358686 304170 21048 35034
54861,136919 116587 114860 189916 244378 356595 170042 147649 254335 113428
54868,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
54874,337842 302170 235971 158591 377180 282279 40924 60636 252177 389662
54899,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
55077,278972 367012 242443 118560 270098 34392 174174 44048 364487 327228
55123,249142 25343 27452 307881 281814 37768 329788 29048 29594 316428
